MsgCount, TemporaryID, VehicleID, Vehicle Type, Vehicle Length, Vehicle Width, Vehicle Height, Vehicle Wheel Angle, Longitude, Latitude, Vehicle Speed, Vehicle Acceleration, Vehicle Slope Angle, BrakeSystemStatus, TransmissionState, Dsecond
1, veh2_1, veh2, Car, 2, 1.8, 1.5, 0, 12.1, 395.05, 10, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:34 2019

2, veh2_2, veh2, Car, 2, 1.8, 1.5, 0, 32.1, 395.05, 20, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:34 2019

3, veh2_3, veh2, Car, 2, 1.8, 1.5, 0, 62.1, 398.35, 30, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:34 2019

4, veh2_4, veh2, Car, 2, 1.8, 1.5, 0, 101.394, 398.35, 39, 9.2935, 0, BRAKES_OFF, PARK, Wed May  1 21:53:34 2019

5, veh2_5, veh2, Car, 2, 1.8, 1.5, 0, 135.687, 398.35, 34, -5, 0, BRAKES_ON, PARK, Wed May  1 21:53:34 2019

6, veh2_6, veh2, Car, 2, 1.8, 1.5, 0, 164.981, 398.35, 29, -5, 0, BRAKES_ON, PARK, Wed May  1 21:53:34 2019

7, veh2_7, veh2, Car, 2, 1.8, 1.5, 0, 190.142, 395.05, 25, -4.13208, 0, BRAKES_ON, PARK, Wed May  1 21:53:34 2019

8, veh2_8, veh2, Car, 2, 1.8, 1.5, 0, 210.303, 395.05, 20, -5, 0, BRAKES_ON, PARK, Wed May  1 21:53:34 2019

9, veh2_9, veh2, Car, 2, 1.8, 1.5, 0, 225.465, 395.05, 15, -5, 0, BRAKES_ON, PARK, Wed May  1 21:53:34 2019

10, veh2_10, veh2, Car, 2, 1.8, 1.5, 0, 235.626, 395.05, 10, -5, 0, BRAKES_ON, PARK, Wed May  1 21:53:35 2019

11, veh2_11, veh2, Car, 2, 1.8, 1.5, 0, 240.788, 395.05, 5, -5, 0, BRAKES_ON, PARK, Wed May  1 21:53:35 2019

12, veh2_12, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, -5, 0, BRAKES_ON, DRIVE, Wed May  1 21:53:35 2019

13, veh2_13, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, -0.161417, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:35 2019

14, veh2_14, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:35 2019

15, veh2_15, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:35 2019

16, veh2_16, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:35 2019

17, veh2_17, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:35 2019

18, veh2_18, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:35 2019

19, veh2_19, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:35 2019

20, veh2_20, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

21, veh2_21, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

22, veh2_22, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

23, veh2_23, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

24, veh2_24, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

25, veh2_25, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

26, veh2_26, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

27, veh2_27, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

28, veh2_28, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

29, veh2_29, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:36 2019

30, veh2_30, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:37 2019

31, veh2_31, veh2, Car, 2, 1.8, 1.5, 0, 240.949, 395.05, 0, 0, 0, BRAKES_OFF, DRIVE, Wed May  1 21:53:37 2019

32, veh2_32, veh2, Car, 2, 1.8, 1.5, -1.5708, 245.05, 387.951, 10, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

33, veh2_33, veh2, Car, 2, 1.8, 1.5, -1.5708, 245.05, 367.951, 20, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

34, veh2_34, veh2, Car, 2, 1.8, 1.5, -1.5708, 245.05, 337.951, 30, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

35, veh2_35, veh2, Car, 2, 1.8, 1.5, -1.5708, 245.05, 297.951, 40, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

36, veh2_36, veh2, Car, 2, 1.8, 1.5, -1.5708, 245.05, 247.951, 50, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

37, veh2_37, veh2, Car, 2, 1.8, 1.5, -1.02915, 247.582, 198.509, 50, 0, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

38, veh2_38, veh2, Car, 2, 1.8, 1.5, 0, 306.599, 195.05, 60, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

39, veh2_39, veh2, Car, 2, 1.8, 1.5, 0, 376.599, 195.05, 70, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:37 2019

40, veh2_40, veh2, Car, 2, 1.8, 1.5, 0, 456.599, 195.05, 80, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:38 2019

41, veh2_41, veh2, Car, 2, 1.8, 1.5, -1.5708, 495.05, 142.301, 90, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:38 2019

42, veh2_42, veh2, Car, 2, 1.8, 1.5, -1.5708, 495.05, 42.301, 100, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:38 2019

43, veh2_43, veh2, Car, 2, 1.8, 1.5, 0, 562.249, -4.95, 110, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:38 2019

44, veh2_44, veh2, Car, 2, 1.8, 1.5, 0, 682.249, -4.95, 120, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:38 2019

45, veh2_45, veh2, Car, 2, 1.8, 1.5, 0, 750, -4.95, 130, 10, 0, BRAKES_OFF, PARK, Wed May  1 21:53:38 2019

