MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
479,veh2_479,veh2,Rogue,5,1.8,1.5,0,306.577,595.05,12,0.645019,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:176,rsu_1,0
488,veh2_488,veh2,Rogue,5,1.8,1.5,0,319.742,595.05,13,0.928429,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:176,rsu_1,26
497,veh2_497,veh2,Rogue,5,1.8,1.5,0,333.425,595.05,13,0.518272,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:177,rsu_1,53
506,veh2_506,veh2,Rogue,5,1.8,1.5,0,347.733,595.05,14,0.624748,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:177,rsu_1,82
515,veh2_515,veh2,Rogue,5,1.8,1.5,0,362.809,595.05,15,0.768321,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:178,rsu_1,87
524,veh2_524,veh2,Rogue,5,1.8,1.5,0,378.43,595.05,15,0.544165,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:178,rsu_1,56
534,veh2_534,veh2,Rogue,5,1.8,1.5,0,394.861,595.05,16,0.810826,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:178,rsu_1,23
535,veh1a_535,veh1a,Rogue,5,1.8,1.5,0,302.986,595.05,12,0.508522,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:178,rsu_1,7
544,veh1a_544,veh1a,Rogue,5,1.8,1.5,0,316.35,595.05,13,0.790222,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:179,rsu_1,19
551,veh1b_551,veh1b,Rogue,5,1.8,1.5,0,300.328,598.35,12,0.528501,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:179,rsu_1,12
554,veh1a_554,veh1a,Rogue,5,1.8,1.5,0,330.314,595.05,13,0.600193,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:179,rsu_1,47
560,veh1b_560,veh1b,Rogue,5,1.8,1.5,0,313.965,598.35,13,0.935437,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,14
564,veh1a_564,veh1a,Rogue,5,1.8,1.5,0,344.993,595.05,14,0.714833,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,76
569,veh1b_569,veh1b,Rogue,5,1.8,1.5,0,328.468,598.35,14,0.865326,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,43
573,veh1a_573,veh1a,Rogue,5,1.8,1.5,0,360.277,595.05,15,0.604965,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,92
578,veh1a_578,veh1a,Rogue,5,1.8,1.5,0,376.236,598.35,15,0.674421,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,60
579,veh1b_579,veh1b,Rogue,5,1.8,1.5,0,343.557,598.35,15,0.58637,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,73
580,veh1_580,veh1,Rogue,5,1.8,1.5,0,312.664,598.35,12,0.844221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,11
587,veh1a_587,veh1a,Rogue,5,1.8,1.5,0,393.125,598.35,16,0.931298,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:180,rsu_1,26
588,veh1b_588,veh1b,Rogue,5,1.8,1.5,0,359.238,598.35,15,0.592378,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:181,rsu_1,91
589,veh1_589,veh1,Rogue,5,1.8,1.5,0,326.134,598.35,13,0.635329,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:181,rsu_1,38
590,veh1c_590,veh1c,Rogue,5,1.8,1.5,0,305.894,598.35,12,0.699279,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:181,rsu_1,1
597,veh1b_597,veh1b,Rogue,5,1.8,1.5,0,375.43,598.35,16,0.510894,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:181,rsu_1,61
598,veh1_598,veh1,Rogue,5,1.8,1.5,0,340.34,598.35,14,0.735865,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:181,rsu_1,66
599,veh1c_599,veh1c,Rogue,5,1.8,1.5,0,319.357,598.35,13,0.818628,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:181,rsu_1,25
606,veh1b_606,veh1b,Rogue,5,1.8,1.5,0,392.326,598.35,16,0.703071,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:182,rsu_1,28
607,veh1_607,veh1,Rogue,5,1.8,1.5,0,355.373,598.35,15,0.827877,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:182,rsu_1,92
608,veh1c_608,veh1c,Rogue,5,1.8,1.5,0,333.406,598.35,14,0.586533,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:182,rsu_1,53
609,veh1d_609,veh1d,Rogue,5,1.8,1.5,0,311.879,598.35,13,0.732275,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:182,rsu_1,10
616,veh1_616,veh1,Rogue,5,1.8,1.5,0,371.201,598.35,15,0.794592,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:183,rsu_1,69
617,veh1c_617,veh1c,Rogue,5,1.8,1.5,0,348.187,598.35,14,0.732309,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:183,rsu_1,81
618,veh1d_618,veh1d,Rogue,5,1.8,1.5,0,325.766,598.35,13,0.5673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:183,rsu_1,38
625,veh1_625,veh1,Rogue,5,1.8,1.5,0,387.687,598.35,16,0.657865,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:184,rsu_1,37
